plate_row,plate_column,vial_nr,drop_code,exp_type,exp_replicate,exp_name,exp_date,exp_researcher,exp_time,exp_unit,exp_volume_counted,raw_data,comp_casrn,comp_name,comp_concentration,comp_unit,comp_delivery,comp_vehicle,elegans_strain,elegans_input,bacterial_strain,bacterial_treatment,bacterial_od600,bacterial_conc_x,bacterial_volume,bacterial_vol_unit,incubation_vial,incubation_volume,incubation_unit,incubation_method,incubation_rpm,bubble,incubate_temperature
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,99,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,89,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,77,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,73,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,79,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,78,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,92,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,82,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,74,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,63,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
